;warning
2850;1.0
7373;0.0
2572;1.0
6663;1.0
11414;1.0
9445;0.0
2154;1.0
918;1.0
6270;1.0
5655;0.0
9918;1.0
2333;0.0
10428;1.0
4217;1.0
3808;1.0
9412;0.0
10225;1.0
6865;1.0
811;1.0
2516;1.0
8316;0.0
11752;1.0
2314;0.0
9374;1.0
919;1.0
9897;0.0
1891;0.0
10805;0.0
7524;1.0
7689;0.0
8757;1.0
955;0.0
8574;0.0
5204;0.0
2832;1.0
11184;0.0
5585;1.0
1717;0.0
10763;0.0
4286;0.0
11461;0.0
2097;1.0
8234;1.0
10889;1.0
4075;1.0
4500;1.0
5724;0.0
11331;1.0
6254;0.0
1238;0.0
4064;0.0
7997;0.0
2117;0.0
6478;1.0
4931;1.0
5630;1.0
10898;0.0
3650;0.0
2881;0.0
5397;1.0
4220;1.0
176;1.0
11408;1.0
9959;1.0
6453;0.0
9476;1.0
10229;1.0
10643;1.0
4253;1.0
3014;1.0
7857;0.0
2795;1.0
8016;1.0
11834;1.0
215;1.0
9906;0.0
8428;1.0
5448;1.0
138;1.0
10794;1.0
11451;1.0
1507;0.0
4011;1.0
6185;0.0
10283;1.0
430;1.0
8313;1.0
8417;1.0
9118;0.0
1470;1.0
4259;1.0
2481;1.0
7976;1.0
10194;1.0
4044;0.0
8356;0.0
10765;0.0
5255;1.0
11482;1.0
7240;0.0
400;1.0
9332;1.0
8338;1.0
8405;1.0
11343;1.0
1696;1.0
11555;1.0
10425;1.0
9726;0.0
1237;0.0
1367;1.0
1606;0.0
13;0.0
11138;1.0
4438;1.0
11840;1.0
7379;0.0
3283;1.0
447;1.0
3474;0.0
11824;0.0
1923;0.0
3537;1.0
9925;0.0
8529;1.0
1094;0.0
4193;0.0
9323;1.0
6262;1.0
354;1.0
1832;1.0
3794;0.0
9225;1.0
4631;1.0
9488;0.0
10736;1.0
1384;0.0
11274;0.0
8833;0.0
829;1.0
9983;1.0
9526;0.0
8895;1.0
6748;1.0
1714;0.0
1330;0.0
6567;1.0
3075;0.0
828;1.0
7002;0.0
7869;0.0
4455;1.0
11515;1.0
9325;0.0
7784;0.0
10387;1.0
2562;1.0
8841;0.0
8700;0.0
11211;0.0
107;0.0
808;0.0
4298;1.0
64;1.0
10136;0.0
11082;0.0
7226;0.0
7039;1.0
7798;1.0
9279;0.0
5484;1.0
1159;0.0
4030;0.0
3622;1.0
532;0.0
5172;1.0
5125;1.0
7037;1.0
6029;1.0
419;0.0
9839;1.0
11171;0.0
271;1.0
7465;0.0
2043;1.0
302;0.0
7390;1.0
11112;1.0
2030;0.0
5662;1.0
9170;1.0
4483;1.0
8810;0.0
9902;1.0
5320;0.0
6540;1.0
4928;1.0
10237;1.0
3491;1.0
11681;0.0
3792;1.0
2813;0.0
8352;1.0
7210;1.0
10439;0.0
9694;1.0
10449;0.0
7476;1.0
2736;0.0
10862;1.0
4692;0.0
5404;0.0
9703;1.0
7684;1.0
10751;1.0
6814;0.0
5142;0.0
2056;0.0
4084;1.0
6913;1.0
4676;1.0
9261;1.0
5197;0.0
5878;1.0
4659;0.0
3953;1.0
8257;0.0
11327;1.0
6723;0.0
8061;1.0
2044;0.0
2583;1.0
11357;1.0
10858;1.0
5000;1.0
7817;1.0
7894;0.0
1762;1.0
2165;0.0
8473;0.0
9582;1.0
11322;1.0
684;1.0
10319;0.0
5277;0.0
5243;1.0
5598;0.0
3025;0.0
8349;1.0
1278;1.0
7697;1.0
6318;1.0
579;1.0
3793;1.0
10366;1.0
8796;0.0
9297;0.0
1540;0.0
6133;0.0
7553;0.0
213;1.0
9416;1.0
7235;0.0
572;0.0
5389;1.0
2449;0.0
8794;1.0
3950;1.0
8294;1.0
8005;1.0
9555;1.0
7381;1.0
285;1.0
8132;1.0
9905;1.0
2361;0.0
9453;1.0
838;1.0
10101;1.0
2371;1.0
4693;0.0
1925;0.0
6385;1.0
11483;1.0
1308;0.0
9449;1.0
10887;1.0
9648;0.0
4359;1.0
10599;1.0
8459;1.0
